CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,Cluster,Segment,Churned,ChurnProbability
15587,50,7,1522.08,3,3,3,9,1,At Risk,0,0.4002123997887054
15588,678,1,579.6,1,1,2,4,2,Lost,1,0.7069588291250205
15589,253,4,456.58,2,3,2,7,0,New / Promising,1,0.5362927935967865
15590,382,5,1496.6,1,3,3,7,1,At Risk,1,0.42411360794157604
15591,583,3,217.9,1,2,1,4,2,Lost,1,0.7098358102421227
15592,47,1,388.58,3,1,2,6,0,New / Promising,0,0.7067275579783284
15593,71,1,199.8,3,1,1,5,0,New / Promising,0,0.783544488803822
15594,16,6,1767.53,4,3,3,10,1,At Risk,0,0.41247672860122975
15595,488,1,357.6,1,1,2,4,2,Lost,1,0.7066900399062629
15596,101,16,3023.59,2,4,4,10,3,Champions,1,0.17629675491739896
15597,30,3,554.52,3,2,2,7,0,New / Promising,0,0.6197650195882057
15598,35,4,543.02,3,3,2,8,0,New / Promising,0,0.536418388542547
15599,27,3,1250.06,3,2,3,8,1,At Risk,0,0.5211404599977746
15600,428,5,1178.71,1,3,3,7,2,Lost,1,0.4236600277040345
15601,11,35,14919.22,4,4,4,12,3,Champions,0,0.08234314861049263
15602,8,24,2994.71,4,4,4,12,3,Champions,0,0.12596784858352958
15603,79,3,74.73,3,2,1,6,0,New / Promising,0,0.7096634847512262
15604,52,1,216.39,3,1,1,5,0,New / Promising,0,0.7835609282175482
15605,36,10,1933.4,3,4,3,10,1,At Risk,0,0.3007879031120843
15606,57,19,4733.47,3,4,4,11,3,Champions,0,0.15711119828843598
15607,337,12,1616.37,2,4,3,9,1,At Risk,1,0.2800484881335468
15608,28,5,1785.98,3,3,3,9,1,At Risk,0,0.4245266199956605
15609,183,2,270.03000000000003,2,2,1,5,0,New / Promising,1,0.7199676905258358
15610,52,1,112.46,3,1,1,5,0,New / Promising,0,0.7834579266809042
15611,10,30,2837.37,4,4,4,12,3,Champions,0,0.09669751106487742
15612,36,2,195.15,3,2,1,6,0,New / Promising,0,0.7198794743264064
15613,610,1,433.72,1,1,2,4,2,Lost,1,0.7067822193748912
15614,428,7,3008.86,1,3,4,8,1,At Risk,1,0.309192779099652
15615,10,54,21282.07,4,4,4,12,3,Champions,0,0.035143432142617954
15616,438,1,317.11,1,1,1,3,2,Lost,1,0.7836607145915755
15617,396,3,828.5500000000001,1,2,2,5,2,Lost,1,0.6201422558597243
15618,33,5,747.03,3,3,2,8,1,At Risk,0,0.5244090721982368
15619,11,1,336.4,4,1,2,7,0,New / Promising,0,0.7066643642041581
15620,50,8,1909.93,3,4,3,10,1,At Risk,0,0.3219410316047412
15621,4,6,1158.77,4,3,3,10,1,At Risk,0,0.41161503163288116
15622,3,30,7318.08,4,4,4,12,3,Champions,0,0.09900850956623372
15623,141,8,2437.05,2,4,4,10,1,At Risk,1,0.24052769956699496
15624,117,4,588.13,2,3,2,7,1,At Risk,1,0.5364839302998619
15625,100,14,3203.25,2,4,4,10,3,Champions,1,0.1912711080540166
15626,75,4,1049.37,3,3,3,9,1,At Risk,0,0.4355819861953004
15627,457,2,566.9,1,2,2,5,2,Lost,1,0.631354798750922
15628,5,21,5603.360000000001,4,4,4,12,3,Champions,0,0.14509289023562666
15629,450,4,2240.9,1,3,4,8,2,Lost,1,0.3407052812643847
15630,45,4,1475.45,3,3,3,9,1,At Risk,0,0.4361941264248326
15631,642,1,596.67,1,1,2,4,2,Lost,1,0.7069794908648075
15632,16,10,3147.31,4,4,4,12,1,At Risk,0,0.2236608349813885
15633,509,18,4173.41,1,4,4,9,3,Champions,1,0.1633181822471898
15634,17,2,554.65,4,2,2,8,0,New / Promising,0,0.6313381400239649
15635,396,1,100.35,1,1,1,3,2,Lost,1,0.7834459225591772
15636,90,4,1444.58,3,3,3,9,1,At Risk,0,0.4361497695840245
15637,53,5,797.59,3,3,2,8,1,At Risk,0,0.524482748404682
15638,301,9,2137.2,2,4,3,9,1,At Risk,1,0.31153603134630076
15639,134,5,1028.33,2,3,3,8,1,At Risk,1,0.4234455032909699
15640,4,34,23800.61,4,4,4,12,3,Champions,0,0.09032885131847984
15641,105,12,5345.55,2,4,4,10,3,Champions,1,0.20908743623687542
15642,730,1,105.78,1,1,1,3,2,Lost,1,0.783451305143991
15643,179,6,647.4,2,3,2,7,1,At Risk,1,0.5119281955837431
15644,166,4,813.0,2,3,2,7,1,At Risk,1,0.5368106322454476
15645,19,4,1042.15,4,3,3,10,1,At Risk,0,0.43557161505851977
15646,158,6,952.11,2,3,3,8,1,At Risk,1,0.41132262825252297
15647,415,1,169.0,1,1,1,3,2,Lost,1,0.7835139659770393
15648,204,4,602.6,2,3,2,7,1,At Risk,1,0.5365049539573272
15649,336,4,2170.35,2,3,3,8,1,At Risk,1,0.43719289119586247
15650,515,3,539.03,1,2,2,5,2,Lost,1,0.6197436913579283
15651,37,5,1259.06,3,3,3,9,1,At Risk,0,0.4237746627045852
15652,91,6,1411.84,3,3,3,9,1,At Risk,1,0.41197318555396456
15653,93,2,877.44,3,2,3,8,0,New / Promising,1,0.5329136243604201
15654,9,2,922.53,4,2,3,9,0,New / Promising,0,0.5329792011358823
15655,233,2,511.32,2,2,2,6,0,New / Promising,1,0.6312792132139267
15656,45,4,748.5,3,3,2,8,1,At Risk,0,0.5367169267647641
15657,23,1,30.0,4,1,1,6,0,New / Promising,0,0.7833761781090129
15658,190,13,2270.34,2,4,4,10,1,At Risk,1,0.19816343404256564
15659,44,3,532.49,3,2,2,7,0,New / Promising,0,0.6197346862723241
15660,25,18,2764.14,4,4,4,12,3,Champions,0,0.16219615375199697
15661,317,8,1215.95,2,4,3,9,1,At Risk,1,0.32105653477418455
15662,661,2,283.73,1,2,1,4,2,Lost,1,0.7199838286717285
15663,106,1,138.14,2,1,1,4,0,New / Promising,1,0.7834833805663578
15664,51,6,1199.53,3,3,3,9,1,At Risk,0,0.41167271036137204
15665,168,5,4015.12,2,3,4,9,1,At Risk,1,0.33199040677484853
15666,472,2,632.94,1,2,2,5,2,Lost,1,0.6314446008909623
15667,40,1,301.32000000000005,3,1,1,5,0,New / Promising,0,0.783645073158902
15668,218,1,76.32000000000001,2,1,1,4,0,New / Promising,1,0.7834221012288507
15669,40,5,677.69,3,3,2,8,1,At Risk,0,0.5243080279838235
15670,297,3,315.2,2,2,1,5,0,New / Promising,1,0.7099528901332856
15671,19,10,2635.49,4,4,4,12,1,At Risk,0,0.22314201201650466
15672,725,1,45.3,1,1,1,3,2,Lost,1,0.7833913477943141
15673,88,10,6409.84,3,4,4,11,3,Champions,0,0.2269881663577711
15674,73,16,6217.85,3,4,4,11,3,Champions,0,0.17902337069561192
15675,81,4,542.04,3,3,2,8,0,New / Promising,0,0.5364169646553275
15676,9,5,3324.09,4,3,4,11,1,At Risk,0,0.3310955992813454
15677,49,3,1305.63,3,2,3,8,1,At Risk,0,0.5212214851612006
15678,53,3,1893.89,3,2,3,8,1,At Risk,0,0.5220791423756611
15679,24,4,781.28,4,3,2,9,1,At Risk,0,0.5367645498126071
15680,9,12,4464.4800000000005,4,4,4,12,3,Champions,0,0.20823740374218408
15681,18,16,2480.2,4,4,4,12,3,Champions,0,0.1758361804772141
15682,599,3,316.99,1,2,1,4,2,Lost,1,0.709955043756475
15683,117,2,524.54,2,2,2,6,0,New / Promising,1,0.6312971922220951
15684,547,6,147.79999999999998,1,3,1,5,2,Lost,1,0.6113060264935736
15685,450,1,55.98,1,1,1,3,2,Lost,1,0.7834019363740418
15686,420,1,90.0,1,1,1,3,2,Lost,1,0.7834356626680681
15687,9,11,2981.5,4,4,4,12,1,At Risk,0,0.21503513609999708
15688,419,1,190.57,1,1,1,3,2,Lost,1,0.7835353421926421
15689,120,3,521.03,2,2,2,6,0,New / Promising,1,0.6197189065199492
15690,4,2,239.76,4,2,1,7,0,New / Promising,0,0.7199320314541515
15691,252,5,511.8,2,3,2,7,1,At Risk,1,0.5240662803105267
15692,28,1,191.04,3,1,1,5,0,New / Promising,0,0.7835358079531666
15693,659,1,37.5,1,1,1,3,2,Lost,1,0.7833836143252949
15694,1,28,10551.46,4,4,4,12,3,Champions,0,0.11001596201668307
15695,267,4,1131.04,2,3,3,8,1,At Risk,1,0.4356993046251849
15696,33,21,3757.47,3,4,4,11,3,Champions,0,0.14376020659091934
15697,690,1,246.75,1,1,1,3,2,Lost,1,0.7835910103018584
15698,624,1,46.2,1,1,1,3,2,Lost,1,0.7833922401048085
15699,18,1,309.65,4,1,1,6,0,New / Promising,0,0.7836533248843652
15700,172,3,664.03,2,2,2,6,0,New / Promising,1,0.6199157910624051
15701,2,4,1542.14,4,3,3,10,1,At Risk,0,0.4362899562038124
15702,476,2,140.39,1,2,1,4,2,Lost,1,0.7198149507723605
15703,265,1,211.5,2,1,1,4,0,New / Promising,1,0.7835560826976639
15704,140,7,3747.16,2,3,4,9,1,At Risk,1,0.3101149163883113
15705,201,1,143.1,2,1,1,4,0,New / Promising,1,0.7834882966436506
15706,60,7,1001.81,3,3,3,9,1,At Risk,0,0.3994829350166767
15707,35,4,945.58,3,3,3,9,1,At Risk,0,0.43543290293623316
15708,41,14,4323.9800000000005,3,4,4,11,3,Champions,0,0.19228607104383846
15709,284,2,327.85,2,2,1,5,0,New / Promising,1,0.7200357967068657
15710,417,1,898.87,1,1,3,5,2,Lost,1,0.6164535317896044
15711,557,2,420.25,1,2,2,5,2,Lost,1,0.6311553494300018
15712,9,13,3467.46,4,4,4,12,3,Champions,0,0.1992771711971992
15713,143,6,985.99,2,3,3,8,1,At Risk,1,0.4113705608027468
15714,12,5,784.8100000000001,4,3,2,9,1,At Risk,0,0.5244641254451061
15715,556,5,658.02,1,3,2,6,2,Lost,1,0.5242793639392805
15716,146,11,3054.29,2,4,4,10,1,At Risk,1,0.21510693264795455
15717,234,5,607.0,2,3,2,7,1,At Risk,1,0.5242050144624718
15718,540,1,293.79,1,1,1,3,2,Lost,1,0.7836376137200116
15719,33,39,10132.71,3,4,4,11,3,Champions,0,0.06682379385872275
15720,24,2,741.92,4,2,2,8,0,New / Promising,0,0.6315927735385217
15721,12,1,507.08,4,1,2,7,0,New / Promising,0,0.70687104050825
15722,36,15,5131.95,3,4,4,11,3,Champions,0,0.18544056819003626
15723,365,4,947.65,2,3,3,8,2,Lost,1,0.4354358761563258
15724,201,5,299.8,2,3,1,6,0,New / Promising,1,0.6231883814342455
15725,15,1,415.25,4,1,2,7,0,New / Promising,0,0.7067598542116831
15726,390,1,321.91,1,1,1,3,2,Lost,1,0.7836654692663584
15727,17,15,9445.51,4,4,4,12,3,Champions,0,0.18927778668474202
15728,49,3,409.80000000000007,3,2,2,7,0,New / Promising,0,0.6195657361501423
15729,198,5,154.7,2,3,1,6,0,New / Promising,1,0.6229892792858324
15730,66,7,1708.18,3,3,3,9,1,At Risk,0,0.4004734361735967
15731,554,1,125.3,1,1,1,3,2,Lost,1,0.7834706538942865
15732,212,12,1637.52,2,4,3,9,1,At Risk,1,0.2800734041279019
15733,283,1,162.3,2,1,1,4,0,New / Promising,1,0.7835073258587387
15734,115,4,2263.3,2,3,4,9,1,At Risk,1,0.3407346804365967
15735,421,1,327.68,1,1,1,3,2,Lost,1,0.783671184681543
15736,430,3,1717.27,1,2,3,6,2,Lost,1,0.521821651625476
15737,15,12,1121.21,4,4,3,11,1,At Risk,0,0.27946554656282374
15738,19,45,13342.12,4,4,4,12,3,Champions,0,0.051453954759873716
15739,66,1,449.12,3,1,2,6,0,New / Promising,0,0.7068008663385922
15740,49,1,154.88,3,1,1,5,0,New / Promising,0,0.7834999720034865
15741,458,2,208.62,1,2,1,4,2,Lost,1,0.7198953445984475
15742,619,1,156.87,1,1,1,3,2,Lost,1,0.7835019442815969
15743,16,4,784.46,4,3,2,9,1,At Risk,0,0.5367691697065301
15744,78,1,34.8,3,1,1,5,0,New / Promising,0,0.7833809373087091
15745,9,6,1071.24,4,3,3,10,1,At Risk,0,0.4114911777428181
15746,134,2,182.96,2,2,1,5,0,New / Promising,1,0.7198651116691103
15747,13,10,2560.66,4,4,4,12,1,At Risk,0,0.22306623007636628
15748,40,3,614.76,3,2,2,7,0,New / Promising,0,0.6198479598397536
15749,235,4,21535.9,2,3,4,9,1,At Risk,1,0.36646403579913034
15750,3,24,6692.55,4,4,4,12,3,Champions,0,0.12836591748685575
15751,461,14,1318.84,1,4,3,8,1,At Risk,1,0.2602288344591886
15752,40,10,4199.09,3,4,4,11,3,Champions,0,0.22472969956585764
15753,305,1,79.2,2,1,1,4,2,Lost,1,0.7834249563197481
15754,51,12,3001.86,3,4,4,11,3,Champions,0,0.20683193669779523
15755,1,20,5936.95,4,4,4,12,3,Champions,0,0.15158034728329745
15756,61,4,532.96,3,3,2,8,0,New / Promising,0,0.5364037718761193
15757,66,6,2940.36,3,3,4,10,1,At Risk,0,0.31975758676129906
15758,25,1,205.25,4,1,1,6,0,New / Promising,0,0.7835498894342243
15759,218,10,810.98,2,4,2,8,1,At Risk,1,0.3912396888829827
15761,443,1,143.05,1,1,1,3,2,Lost,1,0.783488247086823
15762,65,2,583.75,3,2,2,7,0,New / Promising,0,0.6313777124880791
15763,32,3,1048.67,3,2,3,8,1,At Risk,0,0.5208468092176886
15764,81,14,4453.28,3,4,4,11,3,Champions,0,0.19240343221686906
15765,667,1,370.63,1,1,2,4,2,Lost,1,0.7067058201217917
15766,64,4,799.6600000000001,3,3,2,8,1,At Risk,0,0.5367912521311536
15767,641,2,-242.7,1,2,1,4,2,Lost,1,0.7193633031235603
15768,116,35,15599.46,2,4,4,10,3,Champions,1,0.08264397120917566
15769,7,49,84275.32,4,4,4,12,3,Champions,0,0.06312482555280954
15770,613,1,321.45,1,1,1,3,2,Lost,1,0.7836650136133027
15771,604,3,1006.54,1,2,3,6,2,Lost,1,0.5207853767945795
15772,418,1,280.88,1,1,1,3,2,Lost,1,0.7836248242620824
15773,6,2,774.52,4,2,2,8,0,New / Promising,0,0.6316370927039623
15774,69,6,1328.69,3,3,3,9,1,At Risk,0,0.4118554983295279
15775,245,2,150.5,2,2,1,5,0,New / Promising,1,0.7198268640401577
15776,133,1,241.62,2,1,1,4,0,New / Promising,1,0.7835859274744064
15777,241,9,1732.16,2,4,3,9,1,At Risk,1,0.31102867497147146
15778,431,1,307.95000000000005,1,1,1,3,2,Lost,1,0.7836516408772644
15779,463,2,124.08,1,2,1,4,2,Lost,1,0.7197957309908579
15780,184,3,475.28,2,2,2,6,0,New / Promising,1,0.6196559089145466
15781,25,4,333.56,4,3,2,9,0,New / Promising,0,0.5361140409803015
15782,10,6,3985.65,4,3,4,11,1,At Risk,0,0.32108748348594424
15783,11,1,246.3,4,1,1,6,0,New / Promising,0,0.7835905644432587
15784,468,2,848.33,1,2,2,5,2,Lost,1,0.6317374279754872
15785,30,26,5825.33,3,4,4,11,3,Champions,0,0.11718396532139712
15786,44,9,8392.85,3,4,4,11,3,Champions,0,0.23786867090901417
15787,26,3,948.05,3,2,3,8,1,At Risk,0,0.5207000877768042
15788,501,2,215.53,1,2,1,4,2,Lost,1,0.7199034857052342
15789,358,7,1932.01,2,3,3,8,1,At Risk,1,0.4007874700329932
15790,10,1,220.85,4,1,1,6,0,New / Promising,0,0.7835653475803113
15791,44,9,3541.79,3,4,4,11,1,At Risk,0,0.23276855980803784
15792,400,2,933.84,1,2,3,6,2,Lost,1,0.5329956496893135
15793,9,9,2382.92,4,4,4,12,1,At Risk,0,0.23156152935555147
15794,736,2,777.0,1,2,2,5,2,Lost,1,0.6316404641323399
15795,150,8,1979.87,2,4,3,9,1,At Risk,1,0.3220302430524589
15796,1,21,5070.530000000001,4,4,4,12,3,Champions,0,0.14470715140460033
15797,113,5,2806.08,2,3,4,9,1,At Risk,1,0.33042563309665396
15798,493,3,1535.37,1,2,3,6,2,Lost,1,0.5215564511484791
15799,76,4,1424.29,3,3,3,9,1,At Risk,0,0.43612061561174736
15800,107,7,1242.58,2,3,3,8,1,At Risk,1,0.39982046073441907
15801,46,4,1042.19,3,3,3,9,1,At Risk,0,0.435571672516186
15803,51,4,1929.66,3,3,3,9,1,At Risk,0,0.43684689457968157
15804,1,19,3848.55,4,4,4,12,3,Champions,0,0.1564277104811018
15805,23,40,9708.92,4,4,4,12,3,Champions,0,0.06366007660273952
15806,46,3,784.58,3,2,2,7,0,New / Promising,0,0.6200817354659202
15807,50,6,1807.57,3,3,3,9,1,At Risk,0,0.4125334239004483
15808,306,24,18248.83,2,4,4,10,3,Champions,1,0.13611212600791192
15809,36,9,862.88,3,4,3,10,1,At Risk,0,0.309941340217873
15810,79,13,2724.8,3,4,4,11,3,Champions,0,0.19858568687059247
15811,17,10,3749.62,4,4,4,12,1,At Risk,0,0.22427248526345955
15812,107,13,5186.17,2,4,4,10,3,Champions,1,0.2008843780266186
15813,208,2,1303.91,2,2,3,7,0,New / Promising,1,0.533533816468876
15814,3,8,2531.84,4,4,4,12,1,At Risk,0,0.2406288858240336
15815,64,5,2100.6,3,3,3,9,1,At Risk,0,0.4249757749525822
15816,542,3,93.3,1,2,1,4,2,Lost,1,0.709685839804591
15817,421,3,2766.4,1,2,4,7,2,Lost,1,0.4220092449525017
15818,588,1,340.5,1,1,2,4,2,Lost,1,0.7066693298905915
15819,49,11,3911.28,3,4,4,11,3,Champions,0,0.21595353463795058
15820,320,1,206.98,2,1,1,4,2,Lost,1,0.7835516037423818
15821,44,2,570.96,3,2,2,7,0,New / Promising,0,0.6313603198598899
15822,3,8,1797.71,4,4,3,11,1,At Risk,0,0.3217979173439007
15823,337,5,3047.76,2,3,4,9,1,At Risk,1,0.33073812355678384
15824,453,2,890.94,1,2,3,6,2,Lost,1,0.5329332582449063
15825,172,1,532.94,2,1,2,5,0,New / Promising,1,0.7069023469298016
15826,51,6,2583.13,3,3,4,10,1,At Risk,0,0.31930376162678514
15827,73,42,3438.02,3,4,4,11,3,Champions,0,0.056047279888525585
15828,375,1,1108.82,2,1,3,6,2,Lost,1,0.6167435275773007
15829,99,2,636.14,2,2,2,6,0,New / Promising,1,0.6314489520655623
15830,29,2,547.7,3,2,2,7,0,New / Promising,0,0.6313286886069662
15831,58,4,747.76,3,3,2,8,1,At Risk,0,0.5367158516790739
15832,254,1,836.79,2,1,2,5,0,New / Promising,1,0.7072700446720082
15833,738,1,80.4,1,1,1,3,2,Lost,1,0.7834261459329178
15834,70,9,3597.79,3,4,4,11,1,At Risk,0,0.23282699793353775
15835,44,4,954.09,3,3,3,9,1,At Risk,0,0.43544512620408543
15836,45,2,117.47,3,2,1,6,0,New / Promising,0,0.7197879415061703
15837,65,2,777.01,3,2,2,7,0,New / Promising,0,0.631640477726783
15838,11,37,73415.63,4,4,4,12,3,Champions,0,0.10266420731892778
15839,25,5,1020.74,4,3,3,10,1,At Risk,0,0.42343467654970857
15840,59,3,345.66,3,2,2,7,0,New / Promising,0,0.6194774007063513
15841,64,12,2716.5,3,4,4,11,1,At Risk,0,0.20655854636681262
15842,388,3,528.75,1,2,2,5,2,Lost,1,0.6197295365380164
15843,304,1,118.95,2,1,1,4,2,Lost,1,0.7834643597403708
15844,46,1,130.73999999999998,3,1,1,5,0,New / Promising,0,0.7834760459460488
15845,18,14,4273.650000000001,4,4,4,12,3,Champions,0,0.19224040298036438
15846,385,1,107.01,1,1,1,3,2,Lost,1,0.7834525243900862
15847,38,5,822.57,3,3,2,8,1,At Risk,0,0.52451914895373
15848,622,1,139.94,1,1,1,3,2,Lost,1,0.7834851646360036
15850,19,6,1058.72,4,3,3,10,1,At Risk,0,0.4114734630106448
15851,527,1,109.73,1,1,1,3,2,Lost,1,0.7834552205914554
15852,187,3,257.26,2,2,1,5,0,New / Promising,1,0.7098831750104292
15853,52,1,110.8,3,1,1,5,0,New / Promising,0,0.7834562812228366
15854,4,21,5583.81,4,4,4,12,3,Champions,0,0.14507872206482142
15855,137,6,1052.72,2,3,3,8,1,At Risk,1,0.411464973603703
15856,4,58,33816.18,4,4,4,12,3,Champions,0,0.031160500138139934
15857,19,2,570.48,4,2,2,8,0,New / Promising,0,0.6313596671197365
15858,16,15,3917.87,4,4,4,12,3,Champions,0,0.18437145276895844
15859,432,1,438.46,1,1,2,4,2,Lost,1,0.7067879588389394
15860,41,17,2502.71,3,4,4,11,3,Champions,0,0.16880853331801607
15861,12,15,4209.69,4,4,4,12,3,Champions,0,0.18462799235738125
15862,8,13,2923.14,4,4,4,12,3,Champions,0,0.19877018271553537
15863,26,5,358.7,3,3,2,8,0,New / Promising,0,0.5238431611991832
15864,22,9,2014.22,4,4,3,11,1,At Risk,0,0.31138193770113914
15865,41,5,2248.92,3,3,4,10,1,At Risk,0,0.3297057997057177
15866,101,1,230.53,2,1,1,4,0,New / Promising,1,0.7835749391563982
15867,5,35,8921.42,4,4,4,12,3,Champions,0,0.07973360154781439
15868,583,1,94.53,1,1,1,3,2,Lost,1,0.7834401532723859
15869,277,3,323.66,2,2,1,5,0,New / Promising,1,0.7099630686266399
15870,33,4,862.61,3,3,3,9,1,At Risk,0,0.43531373378049193
15871,437,1,33.099999999999994,1,1,1,3,2,Lost,1,0.7833792517674683
15872,15,4,795.68,4,3,2,9,1,At Risk,0,0.5367854700365431
15873,493,5,138.23999999999998,1,3,1,5,2,Lost,1,0.6229666907121836
15874,63,25,11135.0,3,4,4,11,3,Champions,0,0.12576451545483036
15875,646,1,111.72,1,1,1,3,2,Lost,1,0.7834571931645701
15876,409,2,1449.14,1,2,3,6,2,Lost,1,0.5337449929930764
15877,2,3,440.78,4,2,2,8,0,New / Promising,0,0.619608399858072
15878,562,2,330.77,1,2,2,5,2,Lost,1,0.6310336313563981
15879,404,4,1157.3,1,3,3,7,2,Lost,1,0.4357370284765899
15880,369,2,626.56,2,2,2,6,2,Lost,1,0.6314359256727773
15881,312,8,438.24,2,4,2,8,1,At Risk,1,0.414483294286543
15882,199,10,1444.35,2,4,3,9,1,At Risk,1,0.3001872901627096
15883,2,2,396.48,4,2,2,8,0,New / Promising,0,0.6311230171436697
15884,432,2,249.7,1,2,1,4,2,Lost,1,0.7199437414122966
15885,93,18,1707.57,3,4,3,10,3,Champions,1,0.22441017312328937
15886,60,4,1052.87,3,3,3,9,1,At Risk,0,0.43558701377496734
15887,407,3,1027.15,1,2,3,6,2,Lost,1,0.5208154296204547
15888,80,4,396.45,3,3,2,8,0,New / Promising,0,0.5362054236419794
15889,157,9,1771.88,2,4,3,9,1,At Risk,1,0.3110784085179131
15890,395,5,535.65,1,3,2,6,2,Lost,1,0.5241010370626317
15891,227,1,521.97,2,1,2,5,0,New / Promising,1,0.7068890667572182
15892,669,1,128.2,1,1,1,3,2,Lost,1,0.7834735283457377
15893,482,1,305.28000000000003,1,1,1,3,2,Lost,1,0.7836489959763682
15894,253,2,418.99,2,2,2,6,0,New / Promising,1,0.6311536355899464
15895,150,1,179.17,2,1,1,4,0,New / Promising,1,0.7835240448003211
15897,194,2,222.05,2,2,1,5,0,New / Promising,1,0.7199111671958759
15898,1,29,5530.61,4,4,4,12,3,Champions,0,0.10253924428797885
15899,369,1,112.5,2,1,1,4,2,Lost,1,0.7834579663303844
15900,24,5,890.5,4,3,3,10,1,At Risk,0,0.4232489074093197
15901,17,6,683.39,4,3,2,9,1,At Risk,0,0.5119807359496269
15902,380,1,145.01,1,1,1,3,2,Lost,1,0.7834901897083246
15903,10,15,8859.82,4,4,4,12,3,Champions,0,0.18875322431728542
15904,8,1,164.68,4,1,1,6,0,New / Promising,0,0.7835096846042081
15905,543,1,114.69,1,1,1,3,2,Lost,1,0.7834601371314166
15906,20,12,2467.89,4,4,4,12,1,At Risk,0,0.20632058247469118
15907,4,3,966.6,4,2,3,9,1,At Risk,0,0.5207271371687703
15908,491,2,764.57,1,2,2,5,2,Lost,1,0.6316235660777301
15909,174,1,191.94,2,1,1,4,0,New / Promising,1,0.783536699832998
15910,1,15,2681.8,4,4,4,12,3,Champions,0,0.18328788020596293
15911,624,8,1685.89,1,4,3,8,2,Lost,1,0.32165534646468075
15912,178,9,1074.7,2,4,3,9,1,At Risk,1,0.3102061013074533
15913,534,1,6.300000000000001,1,1,1,3,2,Lost,1,0.7833526784516655
15914,378,2,205.99,2,2,1,5,2,Lost,1,0.7198922459916041
15915,402,1,429.0,1,1,2,4,2,Lost,1,0.7067765040626686
15916,16,17,3277.67,4,4,4,12,3,Champions,0,0.16944480902833833
15917,248,5,560.63,2,3,2,7,1,At Risk,1,0.5241374403203873
15918,191,3,582.88,2,2,2,6,0,New / Promising,1,0.6198040673641882
15919,20,2,910.61,4,2,3,9,0,New / Promising,0,0.5329618653591779
15920,154,8,567.69,2,4,2,8,1,At Risk,1,0.41466686188012725
15921,173,4,792.46,2,3,2,7,1,At Risk,1,0.5367807920532622
15922,372,2,727.2,2,2,2,6,2,Lost,1,0.6315727612117584
15923,373,1,254.16,2,1,1,4,2,Lost,1,0.7835983520111834
15924,731,1,102.82,1,1,1,3,2,Lost,1,0.7834483710029457
15925,194,1,207.15,2,1,1,4,0,New / Promising,1,0.7835517721998785
15926,542,1,134.44,1,1,1,3,2,Lost,1,0.7834797132786778
15927,647,1,123.39,1,1,1,3,2,Lost,1,0.7834687607060071
15928,656,1,293.53,1,1,1,3,2,Lost,1,0.7836373561530595
15929,644,1,594.0,1,1,2,4,2,Lost,1,0.7069762591199585
15930,67,1,426.63,3,1,2,6,0,New / Promising,0,0.7067736342732629
15931,428,1,239.9,1,1,1,3,2,Lost,1,0.7835842232712009
15932,4,11,2461.85,4,4,4,12,1,At Risk,0,0.21452308392174266
15933,21,3,1107.46,4,2,3,9,1,At Risk,0,0.5209325335884996
15934,418,2,2190.66,1,2,3,6,2,Lost,1,0.534823034767845
15935,239,2,-200.78,2,2,1,5,0,New / Promising,1,0.7194127467419142
15936,379,2,282.79,2,2,1,5,2,Lost,1,0.719982721401046
15937,64,1,145.35000000000002,3,1,1,5,0,New / Promising,0,0.7834905266924034
15938,112,9,734.8100000000001,2,4,2,8,1,At Risk,1,0.4029618166235959
15939,90,16,8992.09,3,4,4,11,3,Champions,0,0.18141811973504887
15940,311,2,3.999999999999997,2,2,1,5,2,Lost,1,0.7196542033652705
15941,513,2,230.6,1,2,1,4,2,Lost,1,0.7199212401212249
15942,134,1,337.44,2,1,2,5,0,New / Promising,1,0.706665623797566
15943,650,2,271.29,1,2,1,4,2,Lost,1,0.7199691747878022
15944,277,4,2164.24,2,3,3,8,1,At Risk,1,0.43718410719296946
15945,365,4,827.27,2,3,2,7,2,Lost,1,0.5368313633240613
15946,503,3,2304.18,1,2,4,7,2,Lost,1,0.42135064843469316
15947,83,1,1708.24,3,1,3,7,0,New / Promising,0,0.6175710255123037
15948,8,3,1509.09,4,2,3,9,1,At Risk,0,0.521518135305053
15949,17,2,364.72,4,2,2,8,0,New / Promising,0,0.6310798149097718
15950,2,13,6938.51,4,4,4,12,3,Champions,0,0.20253300345000935
15951,1,4,974.52,4,3,3,10,1,At Risk,0,0.4354744709852668
15952,34,4,806.57,3,3,2,8,1,At Risk,0,0.5368012908699035
15953,15,21,3524.7,4,4,4,12,3,Champions,0,0.1435928779665046
15954,589,1,187.8,1,1,1,3,2,Lost,1,0.7835325971637527
15955,24,25,8622.61,4,4,4,12,3,Champions,0,0.12415940050721169
15956,551,2,617.6,1,2,2,5,2,Lost,1,0.6314237421507359
15957,32,3,930.1,3,2,3,8,1,At Risk,0,0.5206739131822361
15958,74,4,492.99,3,3,2,8,0,New / Promising,0,0.5363456968888769
15959,682,3,579.49,1,2,2,5,2,Lost,1,0.6197993998872072
15960,374,5,394.0,2,3,2,7,2,Lost,1,0.5238946062310573
15961,379,1,451.29,2,1,2,5,2,Lost,1,0.7068034938095159
15962,449,1,295.83,1,1,1,3,2,Lost,1,0.7836396346222412
